"BlobID","Compound Name","Group Name","Inclusion","Internal Standard","Peak I (min)","Peak II (sec)","Peak Value","Volume"
25,,,false,0,67.08334675000269,5.1400010280002055,2.9792119577720495,170.73500782657584
26,,,false,0,55.0000110000022,3.8400007680001536,2.969683604733791,101.51144601787453
27,"5-methyl-1,3-cyclopentadiene",,true,0,22.583337850000905,1.7600003520000704,2.8502610259190417,99.49749230359392
28,,,false,0,64.41667955000257,3.180000636000127,2.821426481501038,187.4741343355275
29,,,false,0,72.4166811500029,3.5800007160001432,2.550465911982941,91.58589934827519
30,,,false,0,77.41668215000308,3.650000730000146,2.4865602767137567,96.81406659005854
31,,,false,0,72.91668125000292,3.8100007620001524,2.388429556905029,151.42847092456063
32,"2-methyl-1,3-butadiene",,true,0,16.00000320000064,1.1200002240000448,2.3700000047683716,66.51999032497406
33,,,false,0,78.25001565000314,3.4800006960001393,2.1141608017529068,96.20878316420882
34,"1-methyl-1,3-cyclopentadiene",,true,0,22.833337900000913,1.75000035000007,1.930254956707866,94.24548036855208
35,styrene,,true,0,34.166673500001366,2.4900004980000996,1.8094853249420155,38.492735590306424
36,"1,3-cyclohexadiene",,true,0,24.00000480000096,1.850000370000074,1.770545384164915,80.0362864136098
37,,,false,0,75.75001515000304,4.790000958000191,1.751377906538358,77.3983519232032
38,,,false,0,58.66667840000235,2.1800004360000873,1.6949322005434222,41.780397076892456
39,,,false,0,70.33334740000281,3.2800006560001314,1.6460282917583977,84.72398523449841
40,,,false,0,65.25001305000261,4.77000095400019,1.5314262741574323,33.88684284929479
41,,,false,0,70.08334735000281,3.1200006240001246,1.4871195192147046,77.45583200872905
42,octane,,true,0,31.83333970000127,1.3300002660000532,1.3807657402708475,71.74680991297961
43,,,false,0,73.00001460000293,0.450000090000018,1.3582676139010839,52.92662623785387
44,,,false,0,46.083342550001845,2.5900005180001036,1.33995481019593,60.45201058209443
45,,,false,0,42.16667510000169,1.9100003820000764,1.3200000524127786,54.59001214385669
46,,,false,0,78.58334905000314,3.550000710000142,1.270764417355319,82.52351806326308
47,,,false,0,67.08334675000269,1.9100003820000764,1.209494538182815,34.97280383869866
48,cyclopentene,,true,0,18.416670350000736,1.300000260000052,1.1899999379946404,121.90997575849045
49,,,false,0,73.75001475000295,3.6600007320001464,1.1524605673617159,36.92965173445694
50,,,false,0,78.16668230000313,5.200001040000208,1.1244460728158432,69.47217680267298
51,,,false,0,73.33334800000293,3.830000766000153,1.075376656338835,62.31764452377154
52,,,false,0,75.75001515000304,3.670000734000147,1.0413981988229948,129.65132356399144
53,,,false,0,75.250015050003,3.350000670000134,1.0128576635411004,76.65712215922667
54,,,false,0,71.91668105000288,3.130000626000125,1.002195153634054,77.56912275583703
55,,,false,0,69.33334720000276,3.5900007180001436,0.9712899566639022,74.71634805854478
56,"1,3-pentadiene, (E)-",,true,0,17.00000340000068,1.2600002520000504,0.9399999380111694,78.96997964382172
57,,,false,0,80.91668285000324,3.8100007620001524,0.9217963323881295,57.44816115347979
58,,,false,0,39.666674600001585,1.2300002460000492,0.9305309401260284,34.454888034131365
59,,,false,0,66.33334660000266,3.5800007160001432,0.8912155894180434,53.28374040870395
60,,,false,0,75.083348350003,0.5400001080000216,0.8734930926183564,54.41620488662232
61,,,false,0,58.00001160000232,4.380000876000175,0.8615405015006659,52.91235749679672
62,,trans-2-butene,true,0,10.666668800000426,2.2800004560000913,0.849723226506029,114.41392794025356
63,,methylacetylene,true,0,6.666668000000267,2.220000444000089,0.809623798098708,159.98946723529076
64,,methylacetylene,true,0,6.666668000000267,2.100000420000084,0.7796319671549703,77.04062168775526
65,,,false,0,77.41668215000308,0.3800000760000152,0.776583669769749,37.18620538639437
66,,,false,0,76.91668205000308,2.8900005780001154,0.7781020166739723,52.14111570897331
67,,,false,0,65.25001305000261,3.3100006620001325,0.7514263027674921,63.48912985726946
68,,,false,0,84.50001690000339,2.9400005880001174,0.7481596761454337,51.9171894076442
69,,,false,0,69.08334715000277,3.4600006920001385,0.7224122976821654,45.66595512239976
70,,,false,0,76.16668190000306,3.650000730000146,0.7106337434659407,56.16462921497178
71,,trans-2-butene,true,0,10.666668800000426,2.7100005420001083,0.7097403706777596,30.39722339452502
72,,,false,0,72.2500144500029,3.1500006300001258,0.6910956691363757,39.98624176038434
73,,,false,0,76.91668205000308,3.4400006880001377,0.6880741386269564,41.68696334448927
74,,,false,0,84.33335020000338,2.930000586000117,0.6940202551828807,37.81041779413244
75,,,false,0,74.08334815000298,4.720000944000189,0.6707396197403055,34.33926060002091
76,,,false,0,70.08334735000281,4.840000968000194,0.6469731603761002,30.502896698243408
77,,,false,0,19.833337300000792,1.3600002720000544,0.6464328256876897,37.884220241231915
78,,,false,0,84.08335015000335,2.930000586000117,0.6612012840052928,35.56512038889065
79,,,false,0,69.25001385000276,3.9400007880001575,0.6416315197236109,35.553004133193085
80,,,false,0,72.91668125000292,3.050000610000122,0.6385014445680499,75.38908353429045
81,cis-2-butene,,true,0,11.416668950000457,5.770001154000231,0.6373180053683518,75.8403398902915
82,,,false,0,65.58334645000262,3.1200006240001246,0.6314261786856603,32.10055889869324
83,,,false,0,70.08334735000281,3.6100007220001444,0.627077316616512,52.33340862393701
84,,1-pentene,true,0,15.166669700000606,0.2100000420000084,0.610000014305115,56.899990677833564
85,,,false,0,83.58335005000335,2.9400005880001174,0.6305742377475765,44.013484262329044
86,,,false,0,72.91668125000292,4.580000916000183,0.6083547019134183,51.39666739059293
87,,,false,0,78.66668240000314,0.2600000520000104,0.6003497723311186,38.58324015236352
88,,,false,0,83.00001660000332,2.9400005880001174,0.5888182170231198,69.86824808543791
89,,,false,0,74.16668150000297,3.5300007060001413,0.5603546637447381,35.54077948309337
90,,1-pentene,true,0,15.083336350000602,4.880000976000195,0.5499998331069946,30.749992728233337
91,,,false,0,74.916681650003,2.900000580000116,0.5440761168953985,32.120559340000355
92,,,false,0,82.4166831500033,2.930000586000117,0.5256506812662067,34.62887761675275
93,,methylacetylene,true,0,6.583334650000263,3.6900007380001476,0.499871018700234,149.53934275197093
94,,,false,0,75.83334850000303,0.3400000680000136,0.4913650604539763,33.93254163021459
95,,,false,0,81.83334970000327,0.39000007800001557,0.48287038922887504,44.52712559022052
96,,,false,0,84.00001680000335,4.7600009520001905,0.4824654383737328,60.77504890821392
97,,,false,0,76.91668205000308,3.980000796000159,0.4780465151914357,48.58839186135749
98,,,false,0,80.91668285000324,0.5300001060000212,0.4622725360925597,46.54149980288979
99,,,false,0,76.66668200000306,3.270000654000131,0.4390235992702458,46.10998576899877
100,,,false,0,78.16668230000313,3.900000780000156,0.42455127112583635,36.16781674172386
101,,,false,0,81.33334960000325,2.9400005880001174,0.4285833735544604,41.07975693117061
102,,,false,0,46.083342550001845,1.2100002420000484,0.4200773685207897,37.782342953274494
103,,,false,0,69.66668060000279,3.520000704000141,0.4100006231642599,42.30009028482254
104,,,false,0,45.33334240000181,1.3100002620000524,0.3823092843510878,52.790005380889745
105,,,false,0,83.75001675000335,0.4800000960000192,0.37862048421173355,32.65819430224815
106,,,false,0,45.33334240000181,1.75000035000007,0.3722921500641596,43.83875755399752
107,,,false,0,79.5833492500032,2.9400005880001174,0.35958038555637106,39.4176305559444
108,,,false,0,44.16667550000177,1.4900002980000595,0.3278670826550001,42.53733329290065
109,,,false,0,43.333342000001736,1.6600003320000665,0.31826557946717116,43.950688522100066
110,,,false,0,45.250009050001815,2.25000045000009,0.31247695918616714,48.887093188448404
111,,,false,0,83.58335005000335,0.4900000980000196,0.27120638293417887,33.42524348505162
112,,,false,0,84.25001685000338,4.0800008160001635,0.26606954665686855,42.97323201791244
113,,,false,0,45.250009050001815,1.9700003940000788,0.25248950182768537,32.41468808486066
114,,,false,0,83.50001670000333,3.720000744000149,0.24166256215274284,36.0641026751726
115,,,false,0,83.91668345000336,4.110000822000164,0.24451933396318504,35.97986070261734
116,,,false,0,52.083343750002086,4.450000890000178,0.23945888681934213,65.95280219905511
117,,,false,0,79.83334930000319,0.4200000840000168,0.21817259042899328,50.39722885582242
118,,,false,0,83.50001670000333,4.120000824000165,0.21155952655517707,35.18893404172534
119,,,false,0,84.08335015000335,0.4900000980000196,0.20218173091930325,55.8229460328657
120,,,false,0,84.08335015000335,0.8400001680000336,0.18204412294830918,32.096715607904194
121,,,false,0,82.5833498500033,4.200000840000168,0.1730855554048496,37.93005931451979
